;customer;contractid;year;quarter;month;contract_type;startdate;enddate;is_active;A_true;A_false;internal_B_true;external_B_true;B_true;internal_C_true;external_C_true;C_true;one_week_B_true_C_true;two_weeks_B_true_C_true;one_month_B_true_C_true;BORRAR;BORRAR_2;avg_time_start_C_true;median_time_start_C_true;min_time_start_C_true;max_time_start_C_true;avg_time_B_true_C_true;median_time_B_true_C_true;BORRAR_3;avg_start_A_true;avg_start_A_false;avg_A_true_B_true;avg_A_true_B_false;BORRAR_4;BORRAR_5;BORRAR_6;BORRAR_7;avg_B_true_C_false;automatization_A;automatization_B;automatization_C;BORRAR_8;B_false
11418;804;267;2018;2;6;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
11835;804;267;2018;1;1;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
11836;804;267;2019;2;5;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
11837;804;267;2020;2;5;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
11838;804;267;2020;4;10;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
14746;804;267;2019;4;10;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
14747;804;267;2019;3;8;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
14748;804;267;2018;3;9;Brand;1534204800000;1555891200000.0;inactive;909.0;261.0;420.0;;420.0;128.0;;128.0;0.0;0.9677419355;1.0;1.0;3.0;25.0;26.0;18.0;37.0;10.0;11.0;7.0;7.0;3.0;10.0;2.0;10.0;54.0;11.0;11.0;;0.0;0.0;0.0;474.0;138.0
14791;804;267;2019;3;9;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
14792;804;267;2019;3;7;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
14793;804;267;2018;2;5;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
662;757;268;2018;4;10;Brand;1534464000000;1583798400000.0;inactive;967.0;5.0;3.0;;3.0;1.0;;1.0;0.0;1.0;1.0;1.0;2.0;54.0;54.0;54.0;54.0;8.0;8.0;13.0;8.0;8.0;9.0;305.0;320.0;48.0;6.0;6.0;;0.0;0.0;0.0;424.0;120.0
663;757;268;2018;1;2;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
664;757;268;2020;2;6;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
665;757;268;2020;3;7;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
2147;757;268;2018;1;3;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
2148;757;268;2019;2;6;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
2149;757;268;2019;1;3;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
4727;757;268;2019;1;2;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
4728;757;268;2019;2;4;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
4729;757;268;2018;4;12;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;356.0;363.0;;;;;;;;0.17;;;;
4730;757;268;2018;2;6;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
7082;757;268;2018;1;1;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
7083;757;268;2019;2;5;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
7084;757;268;2020;2;5;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
7085;757;268;2020;4;10;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
8671;757;268;2019;4;12;Brand;1534464000000;1583798400000.0;inactive;1173.0;19.0;;;;;;;;;;;83.0;;;;;;;13.0;1.0;1.0;0.0;0.0;69.0;69.0;;;;0.1;0.0;0.0;5.0;38.0
8672;757;268;2018;4;11;Brand;1534464000000;1583798400000.0;inactive;1267.0;4.0;12.0;;12.0;7.0;;7.0;0.0;0.4;0.6000000000000001;1.0;22.0;65.0;86.0;4.0;93.0;36.0;16.0;13.0;59.0;14.0;105.0;339.0;445.0;209.0;16.0;16.0;;0.14;0.0;0.0;274.0;144.0
8673;757;268;2018;2;4;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
10471;757;268;2020;2;4;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
10472;757;268;2019;4;11;Brand;1534464000000;1583798400000.0;inactive;56.0;;1.0;26.0;27.0;7.0;25.0;32.0;0.7187500000000001;0.8125;0.8125;0.8125;357.0;105.0;8.0;2.0;452.0;75.0;7.0;13.0;20.0;20.0;;;;94.0;100.0;100.0;;0.03;;0.0;;
10473;757;268;2020;1;3;Brand;1534464000000;1583798400000.0;inactive;1.0;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;1.0;;;;
12122;757;268;2019;3;9;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
12123;757;268;2019;3;7;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
12124;757;268;2018;2;5;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
12317;757;268;2019;4;10;Brand;1534464000000;1583798400000.0;inactive;127.0;;;;;4.0;;4.0;0.0;0.0;0.0;0.0;364.0;389.0;394.0;343.0;428.0;383.0;383.5;13.0;0.0;0.0;;8.0;;93.0;;;;1.0;0.0;0.0;;42.0
12318;757;268;2019;3;8;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
12319;757;268;2018;3;9;Brand;1534464000000;1583798400000.0;inactive;401.0;10.0;12.0;;12.0;12.0;;12.0;0.30000000000000004;0.4;1.0;1.0;8.0;22.0;24.0;18.0;26.0;12.0;15.0;13.0;3.0;3.0;0.0;;21.0;62.0;6.0;6.0;;0.0;0.0;0.0;54.0;1.0
15227;757;268;2020;3;9;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
15228;757;268;2018;3;8;Brand;1534464000000;1583798400000.0;inactive;884.0;77.0;7.0;;7.0;;;;;;;;1.0;;;;;;;13.0;1.0;1.0;9.0;1.0;21.0;77.0;;;;0.0;0.0;0.0;191.0;270.0
15229;757;268;2020;1;2;Brand;1534464000000;1583798400000.0;inactive;13.0;;3.0;10.0;13.0;14.0;10.0;24.0;0.9166666667;0.9166666667;0.9166666667;0.9583333333;;286.0;451.0;0.0;530.0;26.0;4.0;13.0;0.0;0.0;;;;;0.0;0.0;;1.0;;;;
15230;757;268;2019;1;1;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
15272;757;268;2020;3;8;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
15273;757;268;2018;3;7;Brand;1534464000000;1583798400000.0;inactive;;;;;;;;;;;;;;;;;;;;13.0;;;;;;;;;;;;;;
15274;757;268;2020;1;1;Brand;1534464000000;1583798400000.0;inactive;17.0;;11.0;;11.0;;;;;;;;;;;;;;;13.0;0.0;0.0;;;;;0.0;0.0;;1.0;;;;
5748;321;269;2019;4;11;Brand;1534809600000;1551744000000.0;inactive;1.0;;;;;736.0;;736.0;0.0;0.0;0.0;0.0;;302.0;263.0;135.0;459.0;298.0;260.0;1.0;;;;;;;;;;;;;;
5749;321;269;2020;2;4;Brand;1534809600000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
5750;321;269;2018;2;4;Brand;1534809600000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
18437;321;269;2019;4;12;Brand;1534809600000;1551744000000.0;inactive;;;;;;115.0;;115.0;0.0;0.0;0.0;0.0;;297.0;276.0;110.0;472.0;292.0;272.0;1.0;;;;;;;;;;;;;;
18438;321;269;2020;3;8;Brand;1534809600000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
18439;321;269;2020;1;3;Brand;1534809600000;1551744000000.0;inactive;;;;;;61.0;;61.0;0.0;0.0;0.0;0.0;;408.0;390.0;342.0;553.0;399.0;378.0;1.0;;;;;;;;;;;;;;
20658;321;269;2019;4;10;Brand;1534809600000;1551744000000.0;inactive;956.0;;;;;15.0;;15.0;0.0;0.0;0.0;0.0;;139.0;226.0;0.0;399.0;221.0;209.0;1.0;0.0;0.0;;;;;;;;1.0;;;;
20659;321;269;2019;3;9;Brand;1534809600000;1551744000000.0;inactive;2565.0;686.0;;;;300.0;;300.0;0.0;0.0;0.0;0.0;11.0;209.0;199.0;0.0;390.0;206.0;190.5;1.0;6.0;6.0;2.0;12.0;;;;;257.0;0.30000000000000004;0.56;;;258.0
20660;321;269;2018;3;9;Brand;1534809600000;1551744000000.0;inactive;4712.0;3938.0;3417.0;;3417.0;1819.0;;1819.0;0.7948717948999999;0.9797979798;1.0;1.0;6.0;12.0;9.0;2.0;37.0;5.0;5.0;1.0;29.0;29.0;7.0;10.0;0.0;;2.0;2.0;;0.0;0.02;0.0;;267.0
25217;321;269;2018;3;7;Brand;1534809600000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
25218;321;269;2020;3;9;Brand;1534809600000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
25219;321;269;2020;1;1;Brand;1534809600000;1551744000000.0;inactive;29.0;;;;;188.0;;188.0;0.0;0.0;0.0;0.0;;337.0;335.0;230.0;492.0;326.0;316.0;1.0;;;;;;;;;;;;;;
29534;321;269;2018;4;11;Brand;1534809600000;1551744000000.0;inactive;1448.0;629.0;1968.0;;1968.0;1258.0;;1258.0;0.4842767296;0.7295597484;0.7903563940999999;1.0;44.0;64.0;70.0;10.0;88.0;16.0;8.0;1.0;23.0;17.0;1.0;4.0;2.0;2.0;5.0;5.0;;0.01;0.58;0.0;7.0;40.0
29535;321;269;2018;1;3;Brand;1534809600000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
29536;321;269;2018;2;5;Brand;1534809600000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
31444;321;269;2018;1;1;Brand;1534809600000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
31445;321;269;2018;4;10;Brand;1534809600000;1551744000000.0;inactive;1931.0;457.0;1447.0;;1447.0;1738.0;;1738.0;0.2545691906;0.6540469974;0.9203655352;1.0;24.0;32.0;32.0;0.0;57.0;14.0;13.0;1.0;29.0;27.0;9.0;20.0;0.0;;11.0;9.0;4.0;0.0;0.04;0.0;7.0;97.0
31446;321;269;2018;4;12;Brand;1534809600000;1551744000000.0;inactive;3587.0;1230.0;3692.0;;3692.0;2323.0;;2323.0;0.34063641110000004;0.7282211789;0.9238393323;0.9921752739;41.0;68.0;84.0;0.0;118.0;13.0;11.0;1.0;8.0;8.0;0.0;6.0;4.0;4.0;4.0;4.0;11.0;0.0;0.91;0.0;6.0;16.0
31447;321;269;2018;2;6;Brand;1534809600000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
32964;321;269;2019;2;4;Brand;1534809600000;1551744000000.0;inactive;1831.0;1443.0;1453.0;;1453.0;1213.0;;1213.0;0.1290983607;0.2530737705;0.4323770492;0.8586065573999999;7.0;61.0;50.0;0.0;241.0;48.0;36.0;1.0;5.0;3.0;7.0;6.0;1.0;3.0;8.0;6.0;15.0;0.01;0.11;0.0;11.0;54.0
32965;321;269;2019;2;6;Brand;1534809600000;1551744000000.0;inactive;724.0;2292.0;;;;291.0;;291.0;0.0;0.0;0.0;0.32142857140000003;;125.0;121.0;60.0;304.0;112.0;110.0;1.0;1.0;1.0;1.0;0.0;;;;;;0.01;0.09;;;2.0
32966;321;269;2020;2;5;Brand;1534809600000;1551744000000.0;inactive;;;;;;;;;0.0;0.0;0.0;0.0;;481.0;481.0;481.0;481.0;476.0;476.0;1.0;;;;;;;;;;;;;;
32967;321;269;2020;4;10;Brand;1534809600000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
35005;321;269;2018;3;8;Brand;1534809600000;1551744000000.0;inactive;1020.0;;;;;1.0;;1.0;;;;;0.0;;;;;;;1.0;2.0;1.0;13.0;13.0;4.0;;;;;0.0;0.05;0.0;;184.0
35006;321;269;2019;1;2;Brand;1534809600000;1551744000000.0;inactive;3375.0;5426.0;1756.0;;1756.0;1143.0;;1143.0;0.0589928058;0.19424460429999998;0.32805755400000003;0.9309352518;5.0;60.0;53.0;0.0;177.0;49.0;41.0;1.0;4.0;3.0;2.0;8.0;8.0;12.0;31.0;31.0;63.0;0.0;0.31;0.0;4.0;47.0
35007;321;269;2020;1;2;Brand;1534809600000;1551744000000.0;inactive;;;;;;106.0;;106.0;0.0;0.0;0.0;0.0;;381.0;366.5;314.0;545.0;372.0;351.0;1.0;;;;;;;;;;;;;;
35008;321;269;2019;1;1;Brand;1534809600000;1551744000000.0;inactive;1328.0;978.0;933.0;;933.0;1528.0;;1528.0;0.0404191617;0.119760479;0.6526946108;0.9678143712999999;5.0;71.0;78.0;0.0;148.0;30.0;28.0;1.0;4.0;2.0;0.0;0.0;7.0;2.0;26.0;24.0;4.0;0.01;0.52;0.0;13.0;27.0
36216;321;269;2019;3;8;Brand;1534809600000;1551744000000.0;inactive;543.0;540.0;;;;485.0;;485.0;0.0;0.0;0.0;0.0;;186.0;178.0;0.0;368.0;168.0;158.0;1.0;2.0;2.0;1.0;3.0;;;;;;0.1;0.04;;;45.0
36217;321;269;2018;1;2;Brand;1534809600000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
36218;321;269;2019;1;3;Brand;1534809600000;1551744000000.0;inactive;4027.0;6400.0;4663.0;;4663.0;3063.0;;3063.0;0.5078683834000001;0.5997854077;0.7128040056999999;0.8966380544;4.0;37.0;16.0;0.0;210.0;28.0;7.0;1.0;3.0;1.0;3.0;7.0;0.0;1.0;5.0;5.0;7.0;0.01;0.35000000000000003;0.0;18.0;62.0
37146;321;269;2019;2;5;Brand;1534809600000;1551744000000.0;inactive;1731.0;1167.0;673.0;;673.0;1016.0;;1016.0;0.0;0.0;0.0147420147;0.699017199;16.0;95.0;92.0;0.0;269.0;84.0;76.0;1.0;3.0;2.0;2.0;0.0;3.0;5.0;;;;0.01;0.17;0.0;1.0;50.0
37147;321;269;2019;3;7;Brand;1534809600000;1551744000000.0;inactive;1254.0;2896.0;;;;863.0;;863.0;0.0;0.0;0.0;0.08011869440000001;;136.0;113.0;0.0;326.0;128.0;111.0;1.0;1.0;1.0;0.0;1.0;;;;;;0.0;0.2;;;2.0
37148;321;269;2020;2;6;Brand;1534809600000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
37149;321;269;2020;3;7;Brand;1534809600000;1551744000000.0;inactive;;;;;;;;;;;;;;522.0;522.0;511.0;533.0;;;1.0;;;;;;;;;;;;;;
588;860;270;2019;3;9;Brand;1534982400000;;active;199.0;;33.0;;33.0;65.0;;65.0;0.0;0.0;0.0;0.13636363640000002;9.0;285.0;282.5;169.0;372.0;203.0;226.0;3.0;166.0;94.0;179.0;35.0;6.0;;119.0;116.0;82.0;0.78;0.0;0.94;2.0;73.0
589;860;270;2019;3;7;Brand;1534982400000;;active;105.0;;72.0;;72.0;89.0;;89.0;0.0;0.0;0.0;0.11111111109999999;0.0;226.0;251.0;71.0;330.0;196.0;184.0;3.0;188.0;61.0;7.0;;1.0;;16.0;16.0;;0.58;0.66;1.0;;
590;860;270;2018;2;5;Brand;1534982400000;;active;;;;;;;;;;;;;;;;;;;;3.0;;;;;;;;;;;;;;
1997;860;270;2019;4;10;Brand;1534982400000;;active;597.0;59.0;213.0;;213.0;66.0;;66.0;0.0;0.40909090909999996;0.40909090909999996;0.40909090909999996;17.0;216.0;248.5;23.0;400.0;148.0;220.0;3.0;99.0;29.0;3.0;10.0;4.0;7.0;5.0;5.0;8.0;0.41;0.7000000000000001;0.96;18.0;108.0
1998;860;270;2019;3;8;Brand;1534982400000;;active;286.0;3.0;182.0;8.0;190.0;80.0;;80.0;0.0;0.0;0.0;0.2;22.0;271.0;260.0;172.0;354.0;173.0;190.0;3.0;201.0;55.0;0.0;16.0;1.0;79.0;;;;0.71;0.66;0.8;;44.0
1999;860;270;2018;3;9;Brand;1534982400000;;active;1121.0;;263.0;;263.0;291.0;;291.0;0.6557377049;0.9098360656;0.9959016393;1.0;6.0;17.0;18.0;10.0;37.0;9.0;8.0;3.0;56.0;15.0;9.0;25.0;5.0;;5.0;5.0;;0.07;0.02;0.0;538.0;47.0
4532;860;270;2018;4;10;Brand;1534982400000;;active;4489.0;189.0;211.0;;211.0;377.0;;377.0;0.377593361;0.7883817426999999;0.979253112;1.0;24.0;21.0;18.0;7.0;60.0;21.0;22.0;3.0;16.0;3.0;25.0;22.0;36.0;39.0;12.0;12.0;;0.02;0.34;0.19;2022.0;98.0
4533;860;270;2018;1;2;Brand;1534982400000;;active;;;;;;;;;;;;;;;;;;;;3.0;;;;;;;;;;;;;;
4534;860;270;2020;2;6;Brand;1534982400000;;active;2600.0;4.0;12.0;;12.0;31.0;;31.0;0.0;0.0;0.0;125;14.0;390.0;490.5;42.0;561.0;323.0;345.5;3.0;1.0;1.0;3.0;4.0;0.0;0.0;;;;0.9;0.0;0.91;254.0;458.0
4535;860;270;2020;3;7;Brand;1534982400000;;active;897.0;55.0;24.0;;24.0;25.0;;25.0;0.0;0.0;0.0;0.0;20.0;502.0;548.0;275.0;640.0;442.0;505.0;3.0;0.0;0.0;5.0;9.0;0.0;0.0;18.0;16.0;7.0;0.98;0.0;0.97;101.0;233.0
7008;860;270;2018;1;3;Brand;1534982400000;;active;;;;;;;;;;;;;;;;;;;;3.0;;;;;;;;;;;;;;
7009;860;270;2019;2;6;Brand;1534982400000;;active;147.0;;85.0;;85.0;48.0;;48.0;0.0;0.0;0.0;0.3846153846;8.0;162.0;161.0;56.0;291.0;114.0;140.0;3.0;307.0;67.0;18.0;;23.0;;39.0;39.0;43.0;0.8300000000000001;0.30000000000000004;0.35000000000000003;;
7010;860;270;2019;1;3;Brand;1534982400000;;active;857.0;19.0;100.0;;100.0;348.0;;348.0;0.1174377224;0.12455516009999999;0.18149466190000002;1.0;4.0;92.0;110.0;2.0;187.0;38.0;43.0;3.0;6.0;4.0;0.0;3.0;3.0;82.0;6.0;6.0;22.0;0.0;0.97;0.86;160.0;8.0
8581;860;270;2020;3;8;Brand;1534982400000;;active;714.0;;4.0;;4.0;11.0;;11.0;0.0;0.0;0.0;0.0;5.0;435.0;562.0;119.0;704.0;391.0;557.0;3.0;0.0;0.0;26.0;28.0;0.0;0.0;;;;0.99;0.0;1.0;75.0;141.0
8582;860;270;2018;3;7;Brand;1534982400000;;active;;;;;;;;;;;;;;;;;;;;3.0;;;;;;;;;;;;;;
8583;860;270;2020;1;1;Brand;1534982400000;;active;181.0;;7.0;;7.0;95.0;;95.0;0.0;0.0;0.0;0.2727272727;0.0;322.0;387.0;64.0;507.0;262.0;351.0;3.0;52.0;36.0;52.0;52.0;0.0;;56.0;61.0;52.0;0.94;0.05;1.0;35.0;123.0
10261;860;270;2020;3;9;Brand;1534982400000;;active;1001.0;;3.0;;3.0;17.0;;17.0;0.0;0.0;0.0;0.0;65.0;655.0;672.5;518.0;759.0;617.0;584.0;3.0;0.0;0.0;8.0;8.0;;0.0;;;;1.0;0.01;1.0;115.0;255.0
10262;860;270;2018;3;8;Brand;1534982400000;;active;315.0;;70.0;;70.0;12.0;;12.0;1.0;1.0;1.0;1.0;3.0;7.0;7.0;7.0;7.0;3.0;3.0;3.0;;;21.0;68.0;1.0;;2.0;2.0;;;0.17;0.0;8.0;1.0
10263;860;270;2020;1;2;Brand;1534982400000;;active;165.0;5.0;9.0;;9.0;74.0;;74.0;0.0;0.0;0.0;0.034482758599999996;39.0;316.0;386.0;79.0;512.0;275.0;373.0;3.0;42.0;13.0;4.0;4.0;20.0;;;;;0.87;0.34;0.9;51.0;19.0
10264;860;270;2019;1;1;Brand;1534982400000;;active;777.0;64.0;2445.0;;2445.0;389.0;;389.0;0.36170212770000004;0.9787234043;0.9787234043;0.9787234043;93.0;86.0;94.0;17.0;119.0;7.0;7.5;3.0;9.0;1.0;0.0;0.0;16.0;47.0;7.0;7.0;116.0;0.02;0.76;0.6900000000000001;180.0;1.0
11972;860;270;2019;4;12;Brand;1534982400000;;active;40.0;;31.0;;31.0;38.0;;38.0;0.0833333333;0.1666666667;0.1666666667;0.5833333333;41.0;194.0;63.0;11.0;487.0;181.0;63.0;3.0;94.0;41.0;1.0;93.0;0.0;56.0;0.0;0.0;;0.91;0.94;1.0;14.0;
11973;860;270;2018;4;11;Brand;1534982400000;;active;1937.0;61.0;57.0;;57.0;119.0;;119.0;0.0;0.0;0.0;1.0;30.0;50.0;50.0;50.0;50.0;;;3.0;60.0;10.0;3.0;13.0;64.0;51.0;;;;0.09;0.8;0.79;345.0;15.0
11974;860;270;2018;2;4;Brand;1534982400000;;active;;;;;;;;;;;;;;;;;;;;3.0;;;;;;;;;;;;;;
12167;860;270;2020;2;4;Brand;1534982400000;;active;679.0;2.0;16.0;;16.0;15.0;;15.0;0.0;0.0;0.0;0.0;14.0;286.0;154.0;151.0;553.0;152.0;152.5;3.0;0.0;0.0;5.0;5.0;0.0;0.0;;;;0.98;0.03;1.0;89.0;246.0
12168;860;270;2019;4;11;Brand;1534982400000;;active;518.0;;63.0;;63.0;42.0;;42.0;0.0;0.0;0.0;0.0;3.0;349.0;348.0;213.0;435.0;298.0;302.0;3.0;71.0;19.0;65.0;92.0;0.0;58.0;7.0;7.0;13.0;0.84;0.21;1.0;105.0;45.0
12169;860;270;2020;1;3;Brand;1534982400000;;active;4760.0;59.0;77.0;;77.0;73.0;;73.0;0.0;0.0;0.0;0.0;47.0;340.0;432.0;114.0;566.0;297.0;405.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;112.0;0.99;0.53;1.0;624.0;1810.0
15077;860;270;2018;1;1;Brand;1534982400000;;active;;;;;;;;;;;;;;;;;;;;3.0;;;;;;;;;;;;;;
15078;860;270;2019;2;5;Brand;1534982400000;;active;363.0;4.0;34.0;;34.0;295.0;;295.0;0.0107142857;0.0178571429;0.0214285714;0.2678571429;20.0;127.0;122.5;1.0;263.0;93.0;107.0;3.0;166.0;10.0;5.0;10.0;55.0;86.0;38.0;38.0;;0.41;0.56;0.49;90.0;26.0
15079;860;270;2020;2;5;Brand;1534982400000;;active;831.0;8.0;8.0;;8.0;29.0;;29.0;0.0;0.0;0.0;0.1666666667;27.0;408.0;479.5;64.0;628.0;375.0;450.0;3.0;0.0;0.0;4.0;5.0;0.0;0.0;12.0;12.0;43.0;0.98;0.01;1.0;118.0;216.0
15080;860;270;2020;4;10;Brand;1534982400000;;active;421.0;;17.0;;17.0;28.0;;28.0;0.0;0.4782608696;0.4782608696;0.8695652173999999;56.0;82.0;73.0;9.0;339.0;63.0;70.0;3.0;0.0;0.0;2.0;2.0;0.0;0.0;38.0;38.0;9.0;1.0;0.08;1.0;25.0;138.0
15122;860;270;2019;1;2;Brand;1534982400000;;active;1690.0;38.0;264.0;;264.0;860.0;;860.0;0.027707808599999998;0.241813602;0.7153652393000001;0.9987405542;2.0;88.0;99.5;0.0;170.0;29.0;31.0;3.0;9.0;2.0;1.0;;8.0;23.0;27.0;27.0;15.0;0.04;0.89;0.73;994.0;1.0
15123;860;270;2019;2;4;Brand;1534982400000;;active;1307.0;8.0;113.0;;113.0;129.0;;129.0;0.1034482759;0.1034482759;0.1034482759;0.9224137931;7.0;113.0;113.5;1.0;245.0;73.0;70.0;3.0;35.0;3.0;0.0;3.0;6.0;29.0;0.0;0.0;16.0;0.08;0.42;0.6900000000000001;49.0;38.0
15124;860;270;2018;4;12;Brand;1534982400000;;active;1021.0;15.0;3.0;;3.0;193.0;;193.0;0.0;0.0;0.6938775509999999;1.0;5.0;108.0;110.0;91.0;117.0;31.0;29.0;3.0;14.0;1.0;2.0;11.0;48.0;82.0;27.0;27.0;;0.03;0.63;0.85;219.0;
15125;860;270;2018;2;6;Brand;1534982400000;;active;;;;;;;;;;;;;;;;;;;;3.0;;;;;;;;;;;;;;
2254;111;271;2018;1;1;Brand;1534982400000;1584662400000.0;inactive;;;;;;;;;;;;;;;;;;;;9.0;;;;;;;;;;;;;;
2255;111;271;2018;4;10;Brand;1534982400000;1584662400000.0;inactive;415.0;839.0;156.0;;156.0;29.0;;29.0;0.0;0.0;1.0;1.0;13.0;47.0;47.0;47.0;47.0;15.0;15.0;9.0;1.0;1.0;5.0;3.0;16.0;16.0;1.0;1.0;2.0;0.0;0.0;0.0;157.0;85.0
2256;111;271;2018;4;12;Brand;1534982400000;1584662400000.0;inactive;252.0;73.0;1.0;;1.0;48.0;;48.0;0.0;0.0;0.0;1.0;6.0;94.0;82.0;82.0;116.0;65.0;62.0;9.0;16.0;16.0;10.0;14.0;77.0;76.0;48.0;48.0;46.0;0.0;0.0;0.0;90.0;1.0
2257;111;271;2020;4;10;Brand;1534982400000;1584662400000.0;inactive;;;;;;;;;;;;;;;;;;;;9.0;;;;;;;;;;;;;;
4428;111;271;2019;2;4;Brand;1534982400000;1584662400000.0;inactive;211.0;49.0;3.0;1.0;4.0;14.0;;14.0;0.0;0.0;0.0;0.8;2.0;136.0;142.0;85.0;214.0;80.0;49.0;9.0;106.0;73.0;3.0;6.0;8.0;1.0;89.0;89.0;;0.37;0.0;0.0;2.0;24.0
4429;111;271;2019;2;6;Brand;1534982400000;1584662400000.0;inactive;;;;;;;;;;;;;;;;;;;;9.0;;;;;;;;;;;;;;
4430;111;271;2020;2;5;Brand;1534982400000;1584662400000.0;inactive;;;;;;;;;;;;;;;;;;;;9.0;;;;;;;;;;;;;;
4431;111;271;2020;3;7;Brand;1534982400000;1584662400000.0;inactive;;;;;;;;;;;;;;;;;;;;9.0;;;;;;;;;;;;;;
18619;111;271;2018;3;7;Brand;1534982400000;1584662400000.0;inactive;;;;;;;;;;;;;;;;;;;;9.0;;;;;;;;;;;;;;
