,Company Type,Plan Tier,Country,Business Unit,Industry,Vertical,Contract Start Date,Contract End Date,sf_account_id
1656,SMB,Tier 3,UNITED STATES,"1,3",Consumer Goods,"Design Materials (machines, tools, etc)",2020-07-01,2021-06-30,1362
1657,SMB,Tier 3,UNITED STATES,"1,3",Consumer Goods,"Design Materials (machines, tools, etc)",2019-10-31,2020-06-30,1362
1658,SMB,Tier 2,CANADA,1,Fashion,Clothing,2018-05-14,2018-09-14,318
1659,Mid-Market,Tier 1,BRAZIL,"1,3",Law Firm/Partner,Law Firm/Partner,2020-04-01,2021-04-01,1364
1660,Mid-Market,Tier 1,BRAZIL,"1,3",Law Firm/Partner,Law Firm/Partner,2021-04-02,2022-04-01,1364
1661,Mid-Market,Tier 1,BRAZIL,"1,3",Law Firm/Partner,Law Firm/Partner,2019-11-13,2020-03-31,1364
1662,SMB,Tier 3,UNITED STATES,1,Homeware,Furniture,2019-09-25,2020-04-03,1186
1663,Editor,Tier 3,EGYPT,3,,,2019-02-11,2019-03-20,919
1664,Editor,Tier 3,EGYPT,3,,,2019-02-11,2019-02-26,919
1665,Editor,Tier 3,EGYPT,3,,,2019-05-08,,919
1666,SMB,Tier 3,SPAIN,1,Consumer Goods,Stationery & Office Supplies,2017-05-16,2019-10-06,52
1667,SMB,Tier 2,NETHERLANDS,1,"Toys, Kids & baby",Toys,,,238
1668,SMB,Tier 2,NETHERLANDS,1,"Toys, Kids & baby",Toys,2021-05-01,2022-04-30,238
1669,SMB,Tier 2,NETHERLANDS,1,"Toys, Kids & baby",Toys,2020-05-01,2021-04-30,238
1670,SMB,Tier 3,JAPAN,1,Beauty & Personal Care,Cosmetics,2019-08-07,2019-11-07,1332
1671,SMB,Tier 3,JAPAN,1,Beauty & Personal Care,Cosmetics,2019-12-04,,1332
1672,SMB,Tier 3,UNITED STATES,1,Entertainment,Music,2019-02-25,2019-05-17,278
1673,SMB,Tier 3,BELGIUM,"0,1","Toys, Kids & baby",Toys,2021-05-20,2022-05-19,360
1674,SMB,Tier 3,BELGIUM,"0,1","Toys, Kids & baby",Toys,2020-12-13,2021-12-12,360
1675,SMB,Tier 3,BELGIUM,"0,1","Toys, Kids & baby",Toys,2020-06-01,2021-05-19,360
1676,SMB,Tier 3,BELGIUM,"0,1","Toys, Kids & baby",Toys,2019-12-13,2020-05-31,360
1677,SMB,Tier 3,BELGIUM,"0,1","Toys, Kids & baby",Toys,2019-06-01,2019-12-12,360
1678,SMB,Tier 3,BELGIUM,"0,1","Toys, Kids & baby",Toys,2018-12-12,2019-12-12,360
1679,Editor,,UNITED ARAB EMIRATES,3,,,2017-03-06,,562
1680,Enterprise,Tier 1,UNITED KINGDOM,"0,1",Homeware,Indoor/outdoor household goods,2019-09-30,2020-08-18,543
1681,SMB,Tier 3,UNITED STATES,1,Electronics,Appliances,2018-05-28,2019-05-23,333
1682,SMB,Tier 3,HONG KONG,1,Electronics,Audio,2020-02-27,2020-06-04,262
1683,SMB,Tier 3,HONG KONG,1,Electronics,Audio,2021-02-27,2022-02-26,262
1684,SMB,Tier 3,HONG KONG,1,Electronics,Audio,2019-02-27,2020-02-26,262
1685,SMB,Tier 1,UNITED STATES,"0,1",Fashion,Watches,2016-11-03,,74
1686,Creator,,SPAIN,3,Entertainment,,2012-12-20,2018-12-31,816
1687,SMB,Tier 1,UNITED STATES,"0,1",Beauty & Personal Care,Personal Care Items,2020-07-13,2021-07-13,1196
1688,SMB,Tier 1,UNITED STATES,"0,1",Beauty & Personal Care,Personal Care Items,2021-07-14,2022-07-13,1196
1689,SMB,Tier 3,SWEDEN,"1,3",Fashion,Clothing,2019-07-29,2020-04-17,1105
1690,SMB,Tier 3,SWEDEN,"1,3",Fashion,Clothing,2019-04-18,2019-08-04,1105
1691,SMB,Tier 2,COLOMBIA,"0,1",Fashion,Accessories,2018-10-18,,396
1692,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Merchandising,2019-03-19,2019-10-22,62
1693,Creator,,INDONESIA,3,Entertainment,Other,2019-03-28,2019-04-15,1077
1694,Creator,,SPAIN,3,Entertainment,,2013-06-10,2018-12-31,1001
1695,Editor,,RUSSIAN FEDERATION,3,,,2017-09-14,2019-04-17,664
1696,Editor,,RUSSIAN FEDERATION,3,,,2017-03-24,2019-04-30,664
1697,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Skin Care,2017-06-05,,160
1698,SMB,,SPAIN,"0,1",Beauty & Personal Care,Skin Care,2018-07-09,2018-08-09,299
1699,SMB,,SPAIN,"0,1",Beauty & Personal Care,Skin Care,2018-10-18,2018-11-18,299
1700,SMB,Tier 2,UNITED STATES,1,Health,Medical Goods,2021-08-13,2022-08-12,1482
1701,SMB,Tier 2,UNITED STATES,1,Health,Medical Goods,2020-08-12,2021-08-12,1482
1702,SMB,Tier 3,UNITED STATES,1,Consumer Goods,Stationery & Office Supplies,2019-11-04,2020-09-01,1352
1703,SMB,Tier 3,CANADA,1,Homeware,Decor,2018-12-04,2019-03-12,450
1704,SMB,Tier 2,UNITED KINGDOM,1,Homeware,Decor,2019-11-25,,1317
1705,Creator,,SPAIN,3,Entertainment,,2014-06-04,2015-05-31,844
1706,Enterprise,,UNITED STATES,"1,2",Entertainment,TV,2019-02-01,2019-02-14,809
1707,SMB,Tier 3,SWITZERLAND,1,Homeware,Decor,2018-10-02,2018-12-02,341
1708,SMB,,UNITED KINGDOM,3,Entertainment,Other,2018-12-01,2018-12-31,1009
1709,SMB,Tier 1,UNITED STATES,"0,1",Beauty & Personal Care,Skin Care,2021-08-11,2022-08-10,1380
1710,SMB,Tier 1,UNITED STATES,"0,1",Beauty & Personal Care,Skin Care,2020-08-10,2021-08-10,1380
1711,Mid-Market,Tier 2,UNITED STATES,"0,1","MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2020-03-31,2021-03-31,1178
1712,Mid-Market,Tier 2,UNITED STATES,"0,1","MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2021-04-01,2022-03-31,1178
1713,Editor,,VIET NAM,3,,,2018-10-11,2018-11-23,702
1714,Editor,,VIET NAM,3,,,2017-08-18,2018-01-03,702
1715,Editor,Tier 3,VIET NAM,3,Sports & Outdoor,Football,2019-02-12,,777
1716,SMB,Tier 3,VIET NAM,3,Entertainment,Entertainment Studios,2020-04-29,,1458
1717,SMB,Tier 3,VIET NAM,3,Entertainment,Entertainment Studios,2020-04-29,,1458
1718,SMB,Tier 3,VIET NAM,3,Entertainment,Entertainment Studios,2020-04-29,,1458
1719,SMB,Tier 3,VIET NAM,3,Entertainment,Entertainment Studios,2020-04-29,,1458
1720,Enterprise,Tier 2,UNITED KINGDOM,"1,3",Fashion,Clothing,2017-08-16,2019-01-01,186
1721,Enterprise,Tier 2,UNITED KINGDOM,"1,3",Fashion,Clothing,2019-01-01,2020-07-31,186
1722,Enterprise,Tier 2,UNITED KINGDOM,"1,3",Fashion,Clothing,2020-07-31,2021-07-31,186
1723,Enterprise,Tier 2,UNITED KINGDOM,"1,3",Fashion,Clothing,2021-08-01,2022-07-31,186
1724,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2017-11-10,,122
1725,Editor,,POLAND,3,,,2016-12-01,2017-10-11,1094
1726,Enterprise,Tier 3,UNITED STATES,"0,1",Fashion,Accessories,2019-09-30,2020-04-30,371
1727,Editor,,SWEDEN,3,,,2017-09-26,2018-04-12,567
1728,Editor,,GERMANY,3,,,2016-09-08,2018-10-17,658
1729,Editor,,GERMANY,3,,,2015-06-01,2016-03-16,658
1730,Editor,,GERMANY,3,,,2015-06-16,,658
1731,Editor,,GERMANY,3,,,2015-06-17,,658
1732,Editor,,GERMANY,3,,,2019-05-02,2019-05-24,658
1733,Editor,,ALBANIA,3,Sports & Outdoor,Sports Rights Holders,2015-09-25,2019-04-17,663
1734,SMB,Tier 1,UNITED STATES,"1,2",Software,Software,2020-06-23,2021-06-23,1149
1735,Mid-Market,Tier 3,AUSTRALIA,1,Fashion,Watches,2019-08-19,2020-08-19,1219
1736,Mid-Market,Tier 3,AUSTRALIA,1,Fashion,Watches,2021-08-20,2022-08-19,1219
1737,Mid-Market,Tier 3,AUSTRALIA,1,Fashion,Watches,2020-08-20,2021-08-19,1219
1738,SMB,Tier 3,ESTONIA,1,Construction,Tools,2020-01-03,2021-01-03,173
1739,SMB,Tier 3,ESTONIA,1,Construction,Tools,2019-01-11,2020-01-02,173
1740,SMB,Tier 3,ESTONIA,1,Construction,Tools,2021-01-04,2022-01-03,173
1741,SMB,Tier 3,ESTONIA,1,Construction,Tools,2017-07-14,2018-01-01,173
1742,SMB,Tier 3,SPAIN,2,Publishers,"Print (Books, Magazines, Newspapers)",2015-10-28,,24
1743,Creator,,SPAIN,3,Entertainment,,2013-05-27,2014-04-30,1022
1744,Creator,,SPAIN,3,Entertainment,,2015-04-01,2015-08-31,880
1745,SMB,Tier 3,COLOMBIA,2,E-Learning,Content Creator,2020-09-01,2021-09-01,1490
1746,SMB,Tier 2,UNITED STATES,"0,1",Health,Medical Goods,2020-07-07,2021-07-07,1461
1747,SMB,Tier 2,UNITED STATES,"0,1",Health,Medical Goods,2021-07-08,2022-07-07,1461
1748,SMB,Tier 2,PANAMA,1,Software,Software,2020-07-21,2021-03-08,1358
1749,SMB,Tier 2,PANAMA,1,Software,Software,2019-12-04,2020-03-04,1358
1750,SMB,Tier 2,PANAMA,1,Software,Software,2020-03-09,2021-03-08,1358
1751,SMB,Tier 2,PANAMA,1,Software,Software,2021-03-09,2022-03-08,1358
1752,SMB,Tier 2,PANAMA,1,Software,Software,2020-09-01,2021-03-08,1358
1753,Creator,,SPAIN,3,Entertainment,,2013-01-25,2014-10-31,1081
1754,SMB,Tier 1,CANADA,1,Law Firm/Partner,Law Firm/Partner,2021-01-30,2022-01-29,1411
1755,SMB,Tier 1,CANADA,1,Law Firm/Partner,Law Firm/Partner,2020-01-29,2021-01-29,1411
1756,SMB,Tier 2,UNITED STATES,1,"Toys, Kids & baby",Games & Board Games,2020-02-17,2021-02-17,1349
1757,SMB,Tier 2,UNITED STATES,1,"Toys, Kids & baby",Games & Board Games,2019-11-01,,1349
1758,Creator,,SPAIN,3,Sports & Outdoor,Fitness goods,2017-01-17,2018-09-21,865
1759,SMB,Tier 3,CROATIA,2,Entertainment,TV,2019-09-08,2019-09-30,28
1760,SMB,Tier 3,CROATIA,2,Entertainment,TV,2019-02-01,2020-01-31,28
1761,SMB,Tier 3,CROATIA,2,Entertainment,TV,2018-01-01,2018-12-31,28
1762,Enterprise,Tier 2,AUSTRIA,1,Electronics,Videogames,2019-06-18,,815
1763,Mid-Market,Tier 2,UNITED STATES,"0,1",Construction,Tools,2021-09-08,2022-09-07,1473
1764,Mid-Market,Tier 2,UNITED STATES,"0,1",Construction,Tools,2020-09-07,2021-09-07,1473
1765,SMB,Tier 3,UNITED STATES,0,Fashion,Undergarments,2018-12-06,,391
1766,SMB,Tier 3,UNITED STATES,0,Fashion,Undergarments,2018-12-03,2019-10-01,391
1767,SMB,Tier 3,UNITED STATES,"0,1,3",Beauty & Personal Care,Hair Care,2021-08-28,2022-08-27,1295
1768,SMB,Tier 3,UNITED STATES,"0,1,3",Beauty & Personal Care,Hair Care,2021-02-03,2022-02-02,1295
1769,SMB,Tier 3,UNITED STATES,"0,1,3",Beauty & Personal Care,Hair Care,2020-03-02,2020-08-27,1295
1770,SMB,Tier 3,UNITED STATES,"0,1,3",Beauty & Personal Care,Hair Care,2020-06-18,2020-08-27,1295
1771,SMB,Tier 3,UNITED STATES,"0,1,3",Beauty & Personal Care,Hair Care,2020-08-28,2021-08-27,1295
1772,SMB,Tier 3,UNITED STATES,"0,1,3",Beauty & Personal Care,Hair Care,2020-08-28,2021-08-27,1295
1773,Editor,,GEORGIA,3,,,2017-03-24,2018-07-03,667
1774,Editor,,GEORGIA,3,,,2016-12-01,2018-07-04,667
1775,SMB,Tier 2,UNITED STATES,"0,1",Sports & Outdoor,Fitness Foods,2019-12-11,,530
1776,SMB,Tier 1,UNITED STATES,"1,3",Sports & Outdoor,Sporting Goods,2018-11-21,2019-01-21,468
1777,SMB,Tier 1,UNITED STATES,"1,3",Sports & Outdoor,Sporting Goods,2019-01-23,2020-01-22,468
1778,SMB,Tier 1,UNITED STATES,"1,3",Sports & Outdoor,Sporting Goods,2020-01-22,2021-01-21,468
1779,SMB,Tier 1,UNITED STATES,"1,3",Sports & Outdoor,Sporting Goods,2020-01-22,2021-01-21,468
1780,SMB,Tier 1,UNITED STATES,"1,3",Sports & Outdoor,Sporting Goods,2021-01-22,2022-01-21,468
1781,Enterprise,Tier 3,UNITED KINGDOM,1,Homeware,Furniture,2018-08-31,2018-09-11,424
1782,Enterprise,Tier 3,UNITED KINGDOM,1,Homeware,Furniture,2018-09-11,2020-03-25,424
1783,SMB,Tier 3,CANADA,1,Homeware,Lighting,2019-02-26,2019-07-25,1017
1784,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2018-11-21,2019-06-01,487
1785,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Skin Care,2020-09-01,2021-09-01,1152
1786,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Skin Care,2021-09-02,2022-09-01,1152
1787,SMB,Tier 3,UKRAINE,1,Homeware,Decor,2018-11-01,2019-02-11,443
1788,SMB,Tier 3,UKRAINE,1,Homeware,Decor,2019-02-11,2020-03-30,443
1789,Editor,Tier 3,TURKEY,3,,,2019-11-19,,1379
1790,Creator,,SPAIN,3,Entertainment,,2013-04-25,2015-10-31,858
1791,SMB,Tier 1,AUSTRALIA,"0,1",Fashion,Accessories,2020-12-01,2021-11-30,934
1792,SMB,Tier 1,AUSTRALIA,"0,1",Fashion,Accessories,2021-02-26,2022-02-25,934
1793,SMB,Tier 1,AUSTRALIA,"0,1",Fashion,Accessories,2020-04-01,2021-04-01,934
1794,SMB,Tier 1,AUSTRALIA,"0,1",Fashion,Accessories,2021-04-02,2022-04-01,934
1795,SMB,Tier 1,AUSTRALIA,"0,1",Fashion,Accessories,2020-04-01,2021-04-01,934
1796,SMB,Tier 1,AUSTRALIA,"0,1",Fashion,Accessories,2020-02-26,2020-03-31,934
1797,SMB,Tier 1,AUSTRALIA,"0,1",Fashion,Accessories,2019-02-26,2020-02-25,934
1798,SMB,Tier 1,AUSTRALIA,"0,1",Fashion,Accessories,2020-08-01,2020-11-30,934
1799,SMB,Tier 1,AUSTRALIA,"0,1",Fashion,Accessories,2020-08-01,2020-11-30,934
1800,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-04-20,2020-10-19,1415
1801,Mid-Market,Tier 3,FRANCE,"1,3",Sports & Outdoor,Football,2018-11-01,2019-01-17,376
1802,SMB,Tier 3,ITALY,"0,1","MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2019-11-01,2020-06-24,1212
1803,SMB,Tier 3,ITALY,"0,1","MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2020-06-25,2021-06-24,1212
1804,SMB,Tier 3,ITALY,"0,1","MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2021-06-25,2022-06-24,1212
1805,SMB,,GERMANY,3,Sports & Outdoor,Football,2019-11-07,2019-12-31,1008
1806,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-02-01,2018-02-28,1008
1807,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-06-01,2018-07-31,1008
1808,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-02-01,2018-02-28,1008
1809,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-05-01,2018-05-31,1008
1810,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-05-01,2018-05-31,1008
1811,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-05-01,2018-05-31,1008
1812,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-03-01,2018-03-31,1008
1813,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-06-01,2018-06-30,1008
1814,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-04-01,2018-04-30,1008
1815,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-02-01,2018-02-28,1008
1816,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-01-01,2018-01-31,1008
1817,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-08-01,2017-09-30,1008
1818,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-02-01,2018-02-28,1008
1819,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-06-01,2018-06-30,1008
1820,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-02-01,2018-02-28,1008
1821,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-03-01,2018-03-31,1008
1822,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-05-01,2018-05-31,1008
1823,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-06-01,2018-07-31,1008
1824,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-12-01,2018-12-31,1008
1825,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-04-01,2018-04-30,1008
1826,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-06-01,2018-06-30,1008
1827,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-08-01,2017-08-31,1008
1828,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-11-01,2018-02-01,1008
1829,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-05-01,2018-05-31,1008
1830,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-05-01,2018-05-31,1008
1831,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-09-01,2018-09-30,1008
1832,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-03-01,2018-03-31,1008
1833,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-06-01,2018-06-30,1008
1834,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-06-01,2018-06-30,1008
1835,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-04-01,2018-04-30,1008
1836,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-04-01,2018-04-30,1008
1837,SMB,,GERMANY,3,Sports & Outdoor,Football,2018-03-01,2018-03-31,1008
1838,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-10-01,2017-12-31,1008
1839,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-07-01,2017-08-01,1008
1840,SMB,,GERMANY,3,Sports & Outdoor,Football,,,1008
1841,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-06-01,2017-10-01,1008
1842,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-03-01,2017-05-01,1008
1843,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-10-01,2017-10-01,1008
1844,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-09-01,2017-09-30,1008
1845,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-11-01,2018-01-01,1008
1846,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-11-01,2017-11-06,1008
1847,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-09-01,2017-09-30,1008
1848,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-11-01,2017-11-30,1008
1849,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-09-01,2017-09-30,1008
1850,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-11-01,2017-11-30,1008
1851,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-10-01,2017-10-31,1008
1852,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-10-01,2017-10-31,1008
1853,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-10-01,2017-10-31,1008
1854,SMB,,GERMANY,3,Sports & Outdoor,Football,2017-09-01,2017-09-30,1008
1855,SMB,,SPAIN,2,Entertainment,Movies,2018-01-17,2018-04-17,269
1856,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Baby Care,2020-05-06,2021-05-06,1459
1857,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Baby Care,2021-05-07,2022-05-06,1459
1858,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Baby Care,2020-08-20,2021-05-06,1459
1859,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2021-08-04,2022-08-03,1481
1860,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2020-08-03,2021-08-03,1481
1861,SMB,Tier 3,AUSTRALIA,"0,1",Fashion,Accessories,2019-06-20,2019-11-10,163
1862,SMB,Tier 3,AUSTRALIA,"0,1",Fashion,Accessories,2019-04-21,2019-11-10,163
1863,SMB,Tier 3,ITALY,"0,1",Sports & Outdoor,Hunting,2018-12-10,2019-12-09,508
1864,SMB,Tier 3,ITALY,"0,1",Sports & Outdoor,Hunting,2020-07-01,2021-06-30,508
1865,SMB,Tier 3,ITALY,"0,1",Sports & Outdoor,Hunting,2019-12-10,2020-06-30,508
1866,SMB,Tier 3,ITALY,"0,1",Sports & Outdoor,Hunting,2021-07-01,2022-06-30,508
1867,Editor,,SPAIN,3,,,2017-07-06,2017-08-10,1085
1868,Creator,,SPAIN,3,Entertainment,,2013-03-06,2019-03-04,1050
1869,Creator,,SPAIN,3,Entertainment,,2013-03-06,2015-06-30,1050
1870,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2020-12-19,2021-12-18,497
1871,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2019-12-19,2020-12-18,497
1872,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2019-01-02,2019-05-17,497
1873,Creator,,SPAIN,3,Entertainment,,2013-07-25,2015-12-31,968
1874,Editor,,COLOMBIA,3,,,2016-04-11,2018-07-12,703
1875,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-04-22,2021-04-21,1451
1876,SMB,Tier 3,SPAIN,1,Fashion,Accessories,2017-06-21,2019-01-21,137
1877,Editor,,UNITED STATES,3,,,2018-11-14,2018-12-05,599
1878,Editor,,UNITED STATES,3,,,2019-01-28,2019-02-05,599
1879,SMB,Tier 2,ISRAEL,1,Homeware,Kitchenware,2017-05-09,,124
1880,Editor,,MOROCCO,3,Entertainment,Entertainment Studios,2017-03-14,,649
1881,SMB,Tier 3,UNITED STATES,1,Sports & Outdoor,Hunting,2019-02-08,2020-02-01,941
1882,Mid-Market,Tier 2,UNITED STATES,"0,1",Fashion,Headwear,2021-02-13,2022-02-12,1301
1883,Mid-Market,Tier 2,UNITED STATES,"0,1",Fashion,Headwear,2020-02-12,2021-02-12,1301
1884,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2020-08-14,2021-06-22,1241
1885,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2021-06-23,2022-06-22,1241
1886,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2020-06-22,2021-06-22,1241
1887,Creator,,SPAIN,3,Entertainment,,2014-03-24,2015-05-31,859
1888,SMB,Tier 3,UNITED KINGDOM,1,Beauty & Personal Care,Skin Care,2018-09-28,2019-02-13,411
1889,SMB,Tier 3,SPAIN,1,Fashion,Footwear,2018-12-08,2019-01-08,492
1890,SMB,Tier 3,FRANCE,"0,1","Toys, Kids & baby",Toys,2020-02-06,2021-02-06,1080
1891,SMB,Tier 3,FRANCE,"0,1","Toys, Kids & baby",Toys,2019-06-05,2020-02-05,1080
1892,SMB,Tier 3,FRANCE,"0,1","Toys, Kids & baby",Toys,2020-06-17,2020-09-15,1080
1893,SMB,Tier 3,FRANCE,"0,1","Toys, Kids & baby",Toys,2021-02-07,2022-02-06,1080
1894,Enterprise,,UNITED STATES,2,Entertainment,Movies,2019-11-15,2020-04-13,504
1895,Enterprise,,UNITED STATES,2,Entertainment,Movies,2020-03-20,2020-09-20,504
1896,SMB,,BRAZIL,2,Entertainment,Movies,2019-09-20,2019-12-21,37
1897,SMB,,BRAZIL,2,Entertainment,Movies,2019-10-14,2020-01-14,37
1898,SMB,,BRAZIL,2,Entertainment,Movies,2019-10-09,2020-01-09,37
1899,SMB,,BRAZIL,2,Entertainment,Movies,2019-10-28,2020-01-28,37
1900,SMB,,BRAZIL,2,Entertainment,Movies,2019-10-28,2020-02-28,37
1901,SMB,Tier 2,ITALY,1,Beauty & Personal Care,Beauty Gadgets,2020-12-20,2021-12-19,121
1902,SMB,Tier 2,ITALY,1,Beauty & Personal Care,Beauty Gadgets,2019-12-19,2020-12-19,121
1903,SMB,Tier 2,ITALY,1,Beauty & Personal Care,Beauty Gadgets,2017-05-15,2019-12-18,121
1904,SMB,Tier 3,NEW ZEALAND,1,Fashion,Eyewear,2018-06-01,,326
1905,SMB,Tier 3,ITALY,1,Fashion,Accessories,2018-11-15,2019-01-15,448
1906,SMB,Tier 3,ITALY,1,Fashion,Accessories,2019-09-09,,448
1907,SMB,Tier 3,ITALY,2,Publishers,Books,2018-09-01,,309
1908,Enterprise,,SPAIN,3,Entertainment,Other,2017-07-05,2018-01-31,482
1909,SMB,Tier 3,GERMANY,"0,1",Fashion,Accessories,2017-05-04,2019-11-03,98
1910,SMB,Tier 3,GERMANY,1,Fashion,Accessories,2020-02-11,2021-02-11,113
1911,SMB,Tier 3,GERMANY,1,Fashion,Accessories,2018-01-01,2018-12-31,113
1912,SMB,Tier 3,GERMANY,1,Fashion,Accessories,2019-01-01,,113
1913,SMB,Tier 3,GERMANY,1,Fashion,Accessories,2019-01-01,,113
1914,SMB,Tier 3,GERMANY,1,Fashion,Accessories,2017-05-05,2018-12-31,113
1915,Mid-Market,,SPAIN,3,Electronics,"Computers, Laptops, & Home Office",2018-11-01,2018-11-30,1013
1916,Mid-Market,,SPAIN,3,Electronics,"Computers, Laptops, & Home Office",2018-07-01,2018-07-31,1013
1917,Mid-Market,,SPAIN,3,Electronics,"Computers, Laptops, & Home Office",2018-05-01,2018-05-31,1013
1918,Creator,,SPAIN,3,Entertainment,,2014-11-11,2015-11-30,864
1919,SMB,Tier 3,UNITED KINGDOM,1,Electronics,Appliances,2020-06-01,2021-06-01,1162
1920,SMB,Tier 3,UNITED KINGDOM,1,Electronics,Appliances,2020-01-24,2020-05-31,1162
1921,SMB,Tier 3,UNITED KINGDOM,1,Electronics,Appliances,2021-06-02,2022-06-01,1162
1922,SMB,Tier 3,UNITED KINGDOM,1,Electronics,Appliances,2019-11-11,2020-05-31,1162
1923,SMB,Tier 2,BELGIUM,1,Homeware,Lighting,2019-01-01,2019-02-28,505
1924,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2018-07-25,2019-02-01,352
1925,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2020-06-18,2021-06-17,352
1926,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2021-06-18,2022-06-17,352
1927,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2019-02-01,2020-06-17,352
1928,Mid-Market,Tier 2,UNITED STATES,"0,1",Consumer Goods,"Design Materials (machines, tools, etc)",2020-03-02,2021-03-02,1412
1929,Enterprise,Tier 2,IRELAND,"0,1",Health,Pharmaceutical,2021-02-04,2022-02-03,1312
1930,Enterprise,Tier 2,IRELAND,"0,1",Health,Pharmaceutical,2020-02-04,2021-02-03,1312
1931,Mid-Market,,UNITED STATES,"0,1",Homeware,Pets,2020-08-03,2021-08-03,1307
1932,Mid-Market,Tier 2,FRANCE,"0,1",Homeware,Furniture,2020-02-01,2021-01-31,31
1933,Mid-Market,Tier 2,FRANCE,"0,1",Homeware,Furniture,2021-02-01,2022-01-31,31
1934,Mid-Market,Tier 2,FRANCE,"0,1",Homeware,Furniture,2020-07-15,2021-01-31,31
1935,Mid-Market,Tier 2,FRANCE,"0,1",Homeware,Furniture,2017-02-01,2020-01-31,31
